test_file,setup_uuids,setup_pins,setup_message_delay,setup_test_number,setup_ACK_TIMER_TIMEOUT,setup_RETRIES,results_sent,results_ack_failed
test_5_45,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.1,45,0.1,0,52,0
test_5_46,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.075,46,0.1,0,52,0
test_5_47,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.05,47,0.1,0,52,0
test_5_48,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.025,48,0.1,0,52,0
test_5_49,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.01,49,0.1,0,52,0
test_5_5,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.1,5,0.1,0,52,0
test_5_6,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.075,6,0.1,0,52,0
test_5_7,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.05,7,0.1,0,52,0
test_5_8,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.025,8,0.1,0,52,0
test_5_9,['9db77a0526b8734988639509c242d107'],"[25, 24, 23, 22]",0.01,9,0.1,0,52,0
